ID,Source,Label,Source_annotation,Annotator_1,Annotator_2,Annotator_3,Label_compared,Sentence,COLA-ES,roberta-large-bne,xlm-roberta-large,ixabertesv2,mdeberta-v3-base
ESCoLA_8343,GDE49,0,,0,0,0,0,Si viniese lo recibiría el ministro.,12,0,0,0,0
ESCoLA_7012,GDE40,0,,0,0,0,0,No creo que ni Juan ni Pepe lo sepan.,9,1,0,0,0
ESCoLA_10270,GDE65,1,*,1,1,1,1,Como vio a los ladrones para actuar fue dispuestos.,10,1,1,1,1
ESCoLA_1349,GDE12,0,,0,0,0,0,Se ha escapado un león.,5,0,0,0,0
ESCoLA_1571,GDE15,0,,0,0,0,0,La tela es rugosa.,14,0,0,0,0
ESCoLA_8991,GDE52,0,,0,0,0,0,Acabaron pudriendo la situación.,9,0,0,0,0
ESCoLA_4934,GDE32,0,,0,0,1,0,Se ha comparado con Hitler.,5,0,0,0,0
ESCoLA_7663,GDE42,1,*,1,1,1,1,Ese muchacho es mi sobrina.,14,0,1,0,0
ESCoLA_2283,GDE17,1,*,1,0,1,1,Una aspiradora comió menos que Juan.,13,0,0,0,0
ESCoLA_2937,GDE20,0,,0,0,0,0,"Al ladrón, nos dijeron que la policía lo atrapó.",14,1,0,0,1
ESCoLA_3027,GDE21,0,,0,0,0,0,Coge esas manzanas y córtalas.,12,0,0,0,0
ESCoLA_9375,GDE53,0,,0,0,0,0,El artículo que condena el atentado es el mío.,7,0,0,0,0
ESCoLA_1047,GDE08,0,,0,0,0,0,"Juan, hombre de pocas palabras, prefirió actuar.",11,1,0,0,0
ESCoLA_8693,GDE51,0,,0,0,0,0,Se pueden discutir los problemas.,9,0,1,0,0
ESCoLA_6053,GDE36,1,*,1,0,0,NO,El comer todos bien me va a resultar difícil en estas circunstancias.,10,0,0,0,1
ESCoLA_8568,GDE50,0,,0,0,0,0,"Como no quieres ayudarnos, vete y déjanos acabar.",14,1,0,0,0
ESCoLA_2707,GDE19,1,*,1,0,1,1,Quiero ese coche que lo tienes guardado en el garaje.,7,0,0,1,0
ESCoLA_7745,GDE43,1,*,1,1,1,1,Tú sabes francés y Pedro.,14,1,1,0,1
ESCoLA_9476,GDE56,0,,0,0,1,0,"Como no se oye, no han llegado.",12,0,0,0,0
ESCoLA_6156,GDE36,1,*,1,1,1,1,Julia ha roto un cuchillo con el que cortar el salmón.,10,1,0,0,1
ESCoLA_5151,GDE32,1,*,1,1,1,1,Juan no tardó en que se diera cuenta del problema.,12,0,0,0,0
ESCoLA_502,GDE04,1,*,0,0,0,NO,Tenía una actitud temerosa de que pudiera suceder algo.,14,0,0,0,0
ESCoLA_2034,GDE16,1,*,1,1,1,1,Coge este libros cualesquiera.,13,1,1,1,1
ESCoLA_5466,GDE34,1,*,1,1,1,1,Él no se fijó cómo lo hago.,7,1,0,0,0
ESCoLA_6014,GDE36,0,,0,0,0,0,La abuela no me permite sentarme en el sofá.,14,0,0,0,0
ESCoLA_2505,GDE17,1,*,1,1,1,1,Recibirá el premio el que antes que Pedro lo haga.,13,0,0,0,1
ESCoLA_4140,GDE30,0,,0,1,0,0,Le acarició la mano a la chica.,14,0,1,0,0
ESCoLA_3757,GDE26,1,*,1,1,0,1,Prohibieron interrogarse a los detenidos.,5,0,0,0,1
ESCoLA_4308,GDE30,0,,0,0,0,0,Roque hizo una redacción para el profesor.,4,0,1,1,0
ESCoLA_6405,GDE37,0,,0,0,0,0,Pepe está muy bien.,2,0,0,0,0
ESCoLA_312,GDE04,0,,0,0,0,0,Es difícil de aceptar que Juan esté loco.,10,0,0,0,0
ESCoLA_2561,GDE19,0,,0,0,0,0,"Tenemos hambre, ¿eh?",7,0,0,0,0
ESCoLA_6807,GDE39,1,*,1,0,1,1,Los taxis conducen útiles.,2,1,1,1,1
ESCoLA_4269,GDE30,0,,0,1,1,NO,"Nacida una niña a Pepe, su mujer tuvo un accidente.",4,1,0,1,1
ESCoLA_9005,GDE52,0,,0,0,0,0,Lo siguió haciendo.,9,0,1,0,0
ESCoLA_3479,GDE24,1,*,0,0,1,NO,A Maggie cortó el césped Guillermo.,4,1,0,1,1
ESCoLA_9146,GDE52,0,,0,0,0,0,El Centro cultural quedó clausurado ayer por la mañana.,9,0,0,0,0
ESCoLA_5856,GDE36,0,,0,0,0,0,La oímos cantar.,14,0,1,0,0
ESCoLA_982,GDE08,0,,0,0,0,0,¿Ha visto nuestra oferta estrella?,11,0,1,0,0
ESCoLA_9233,GDE53,0,,0,0,0,0,"Pudiendo haberse marchado, Juan se quedó conmigo.",3,0,0,0,0
ESCoLA_4352,GDE30,0,,0,0,0,0,María hizo el trabajo por Juan.,4,1,0,0,0
ESCoLA_8196,GDE48,1,*,1,1,1,1,Fue raptado por una secta americana cuando el niño.,13,1,0,0,1
ESCoLA_8917,GDE51,0,,0,0,0,0,Has acabado de trabajar.,10,0,0,0,1
ESCoLA_4415,GDE30,0,,0,0,0,0,Arregló su piso.,1,0,1,0,0
ESCoLA_1319,GDE12,0,,0,0,0,0,Han robado un cuadro de la galería.,11,0,0,0,0
ESCoLA_703,GDE06,0,,0,0,0,0,María se preocupa por sus hijos.,5,0,0,0,0
ESCoLA_4303,GDE30,0,,0,0,0,0,Mamá preparó una paella para sus invitados.,4,0,0,0,0
ESCoLA_7417,GDE42,1,*,1,1,1,1,"El niño, ojos todos él, observaba nuestros gestos.",14,0,0,1,1
ESCoLA_3247,GDE23,0,,0,0,0,0,Se solían comparar el uno a el otro.,6,0,0,0,0
ESCoLA_4363,GDE30,0,,0,0,0,0,Le cosió la cartera a Javier.,14,0,1,0,0
ESCoLA_9409,GDE54,0,,0,0,0,0,"Si quiere triunfar en la empresa, si le gustaría deslumbrar a sus amigos, si empieza a sentirse un hombre diferente, lo suyo es un Ford Monde.",12,0,0,0,0
ESCoLA_7046,GDE40,0,,0,0,0,0,Juan quiere ir al cine y María no.,9,0,0,0,0
ESCoLA_2313,GDE17,1,*,1,0,1,1,Teo dio más libros a sus familiares que «Yerma» a su tía.,13,0,0,0,1
ESCoLA_154,GDE03,0,,0,0,0,0,La comedia es musical.,14,1,1,0,0
ESCoLA_6246,GDE36,0,,0,0,0,0,Tiene más ganas de llorar que de reír.,10,0,0,0,0
ESCoLA_7880,GDE47,0,,0,0,0,0,María le mentía.,14,0,0,0,0
ESCoLA_8887,GDE51,0,,0,0,0,0,Volví a escribir la carta.,9,0,0,0,0
ESCoLA_8630,GDE50,0,,0,0,0,0,Ellos le dejarían el dinero siempre que asegurara devolverlo antes de dos años.,12,0,0,0,0
ESCoLA_2692,GDE19,1,*,1,1,1,1,Estoy preocupada sólo por ello.,14,0,0,0,0
ESCoLA_3363,GDE24,0,,0,0,0,0,Pablo puso los pollos en el corral.,4,0,1,0,0
ESCoLA_1579,GDE15,0,,1,1,0,NO,La casa suya estaba situada en un altozano.,13,1,0,0,1
ESCoLA_8807,GDE51,1,*,1,0,1,1,Diez kg consiguieron que entraran.,8,1,1,0,1
ESCoLA_5413,GDE34,1,*,1,1,1,1,Está previsto de que llueva.,14,1,1,1,1
ESCoLA_1152,GDE12,1,*,1,1,1,1,García Márquez es este autor de Cien años de soledad.,13,1,0,1,1
ESCoLA_4639,GDE31,1,*,1,1,1,1,Me sorprende a la profesión.,4,1,1,1,1
ESCoLA_549,GDE05,0,,0,0,0,0,María se casó con un periodista de Salamanca.,11,0,0,0,0
ESCoLA_9861,GDE59,0,,0,0,0,0,"Se llevan muy bien, sin embargo no la invitó a la boda.",12,0,0,0,0
ESCoLA_9779,GDE58,0,,0,0,0,0,Todos podrán verlo de este modo.,12,0,1,0,0
ESCoLA_10343,GDE65,1,*,1,1,1,1,Al lado de donde está es al lado de sopera.,7,1,1,1,1
ESCoLA_3768,GDE26,0,,0,0,0,0,Quiere estudiarse la propuesta.,5,1,1,0,0
ESCoLA_4573,GDE31,0,,0,0,0,0,¿Quién vino a visitarte ayer?,7,0,1,0,0
ESCoLA_9506,GDE56,0,,0,0,0,0,Basta que yo lo diga para no hacerme caso.,10,0,0,0,0
ESCoLA_3696,GDE26,0,,0,1,1,NO,Se llora el llanto de un niño.,5,0,0,0,0
ESCoLA_6562,GDE38,0,,0,0,0,0,El guerrero regresó derrotado a su casa.,3,0,0,0,0
ESCoLA_6215,GDE36,0,,1,1,1,NO,Este salón es para la gente bailar.,10,1,0,1,1
ESCoLA_4302,GDE30,0,,0,0,0,0,Roque le hizo una redacción a su hijo para el profesor.,4,0,0,0,0
ESCoLA_4550,GDE31,0,,0,0,0,0,¿Por cuánto te lo vendieron?,7,0,0,0,0
ESCoLA_8412,GDE49,0,,0,0,0,0,Me gusta que hayas ganado el premio.,8,0,0,0,0
ESCoLA_10030,GDE61,1,*,0,0,0,NO,¿Tiene esto el más mínimo interés o no?,7,0,1,0,0
ESCoLA_5614,GDE35,0,,0,0,0,0,Estoy algo cansado.,2,0,0,0,0
ESCoLA_847,GDE07,1,*,1,1,1,1,"María, que la computadora que compró era un modelo obsoleto, denunciará al vendedor.",7,1,0,0,1
ESCoLA_7985,GDE48,0,,0,0,0,0,"De pequeño, Juan tocaba la sonata en veinte minutos.",3,1,0,0,1
ESCoLA_5628,GDE35,1,*,1,1,1,1,Escribieron el mejor pescado para la cena.,11,0,0,1,1
ESCoLA_2007,GDE16,0,,0,0,0,0,Tus padres parecían haber envejecido varios años.,13,0,0,0,0
ESCoLA_9229,GDE53,0,,0,0,0,0,"Acabarían el trabajo mañana, empezando a prepararlo hoy.",3,0,0,0,0
ESCoLA_1730,GDE16,1,*,1,1,0,1,El grupo de senadores socialistas votaron en contra.,13,1,0,0,1
ESCoLA_6780,GDE39,0,,0,0,0,0,"Entre esas pesadas charlando continuamente, tu tía Julia no desentona.",3,0,0,0,0
ESCoLA_7126,GDE41,0,,0,0,0,0,Compramos una moto y una bicicleta.,12,0,0,0,0
ESCoLA_3513,GDE24,0,,0,0,0,0,Le envié una carta a María.,14,0,0,0,0
ESCoLA_10070,GDE61,0,,0,0,0,0,¿Dónde he puesto las llaves?,7,0,0,0,0
ESCoLA_1668,GDE15,0,,0,0,0,0,Tenemos a Juan muy preocupado.,13,0,0,0,0
ESCoLA_9417,GDE54,1,*,1,1,1,1,"Y Sara trabaja en un bufete, Felipe estudia Medicina.",12,0,0,0,1
ESCoLA_1051,GDE08,0,,0,1,0,0,"Orador notable, Ático era sin embargo un escritor mediocre.",3,0,0,0,0
ESCoLA_3477,GDE24,1,*,0,0,1,NO,Se le refería.,14,1,1,1,1
ESCoLA_36,GDE01,1,*,1,0,0,NO,La pareja era parecida.,2,0,0,0,0
ESCoLA_3823,GDE27,0,,0,0,0,0,Los llevo.,14,1,1,0,0
ESCoLA_3672,GDE26,0,,0,0,0,0,Se pasaron los trabajos a ordenador; los pasó Sandra.,5,0,0,0,0
ESCoLA_5481,GDE34,0,,0,0,0,0,"Desde la ventana desde la que te veo a ti, se ven también las montañas.",7,0,0,0,0
ESCoLA_5061,GDE32,0,,0,0,0,0,Olivia contribuyó a que Juan estuviera contento.,12,0,0,0,0
ESCoLA_6629,GDE38,0,,0,0,0,0,Mantuvo la situación bajo control.,3,0,0,0,0
ESCoLA_533,GDE05,1,*,1,1,1,1,A veces llega paquete sospechoso.,13,0,1,0,0
ESCoLA_5496,GDE34,1,*,1,1,1,1,Estoy conforme de que se haga el parque natural de la Albufera.,14,0,0,0,1
ESCoLA_993,GDE08,0,,0,0,0,0,"Vio que los familiares salían llorando, hecho que le hizo sospechar un desenlace fatal.",7,0,0,0,0
ESCoLA_9296,GDE53,0,,0,0,0,0,"Trabajando más, puedes comprarte un piso.",3,0,0,0,0
ESCoLA_2292,GDE17,0,,1,1,1,NO,Gastó igual de gasté yo.,13,1,1,1,1
ESCoLA_4827,GDE32,0,,0,0,0,0,No sé si Juan podrá asistir a la reunión.,7,0,0,0,0
ESCoLA_6397,GDE37,0,,0,1,1,NO,Pedro es despierto.,14,0,1,1,1
ESCoLA_7378,GDE42,0,,0,0,0,0,"De hacerlo, hagámoslo ahora.",10,1,0,0,1
ESCoLA_4457,GDE30,0,,0,0,0,0,Rosa se maquilla la cara.,5,0,0,0,0
ESCoLA_9264,GDE53,0,,0,1,0,0,"Estando lavando Juan el coche, empezó a llover.",3,0,0,0,0
ESCoLA_4072,GDE29,0,,0,0,0,0,"Nicanor, el primogénito, se quedó con la taberna de su padre.",4,0,0,0,0
ESCoLA_2312,GDE17,1,*,1,0,1,1,Juan compró más libros que compró «La Busca».,13,0,0,0,1
ESCoLA_8106,GDE48,1,*,1,0,1,1,Hace dos años el día en que se declaró la guerra.,3,0,0,0,0
ESCoLA_2184,GDE17,1,*,1,1,0,1,Teo es tan nervioso cuanto Luis inteligente.,13,0,1,1,1
ESCoLA_9647,GDE57,1,*,1,1,1,1,De hacerte llorar Ricardo es porque te quiere.,10,1,0,0,0
ESCoLA_8004,GDE48,1,*,1,1,1,1,España pertenece a la Unión Europea durante diez años.,3,0,0,0,1
ESCoLA_8615,GDE50,0,,0,0,0,0,Se quedarán tranquilos si puedes ir a verlos.,9,1,0,0,0
ESCoLA_10237,GDE65,0,,0,0,0,0,Juan es médico.,2,0,1,0,0
ESCoLA_4544,GDE31,1,*,1,1,1,1,¿Cuáles conoces poemas de Neruda?,7,1,1,1,1
ESCoLA_3064,GDE23,1,*,1,0,1,1,Yo estoy durmiendo en la habitación de sí.,6,1,0,1,1
ESCoLA_6038,GDE36,1,*,1,0,1,1,El jefe pretende negociar el gerente con los sindicatos.,10,0,0,0,1
ESCoLA_9031,GDE52,0,,0,0,0,0,La propuesta de reforma fiscal desata una oleada de críticas en el país.,3,0,0,0,0
ESCoLA_4814,GDE32,1,*,1,1,1,1,Este hecho no aporta que vaya bien para la solución del problema.,8,0,0,0,1
ESCoLA_3377,GDE24,0,,0,0,0,0,Erna y Tito pintaron la casa.,1,0,1,0,0
ESCoLA_7179,GDE41,1,*,1,1,1,1,Entre la madre y el hijo sostenían la casa respectivamente.,12,0,0,1,1
ESCoLA_3181,GDE23,1,*,1,1,1,1,La caja se contiene diez libros.,5,1,1,0,1
ESCoLA_4794,GDE32,0,,0,0,0,0,Les parecía rentable añadir una corona de laurel al coche fúnebre.,2,0,0,0,0
ESCoLA_4465,GDE30,1,*,1,1,1,1,"No fue a Ramón, sino a sí mismo, a quien Pepe bebió la leche.",4,1,0,0,1
ESCoLA_4813,GDE32,0,,0,0,0,0,El haber descubierto estos documentos cambia el panorama.,10,0,0,0,0
ESCoLA_4546,GDE31,0,,0,1,0,0,¿Con quiénes fuiste a la fiesta?,7,0,0,0,0
ESCoLA_7809,GDE43,1,*,1,1,1,1,"Se entrevistó con alguien, pero no aceptó con quién.",14,0,0,0,0
ESCoLA_2976,GDE20,1,*,1,0,0,NO,"Estos hombres, parece que alguien a quien consideraban su salvación se ha suicidado.",7,0,0,0,0
ESCoLA_3232,GDE23,1,*,1,1,1,1,Los amigos escriben unos a los otros con regularidad.,6,0,0,0,0
ESCoLA_5283,GDE33,0,,0,0,0,0,"La idea, añadir un poco de orégano, no es mala.",11,0,0,0,1
ESCoLA_944,GDE07,0,,0,0,0,0,"Dondequiera que esté, le deseo la mejor suerte.",7,0,0,0,0
ESCoLA_4894,GDE32,0,,1,0,1,NO,Lo piensa haber olvidado en el tren.,10,0,0,1,0
ESCoLA_6486,GDE37,0,,0,0,0,0,Todo eso que has comprado me parece demasiado.,2,1,0,0,1
ESCoLA_9791,GDE58,0,,0,0,0,0,"Entonces vinieron, pasadas las cuatro.",3,0,0,0,0
ESCoLA_7721,GDE42,1,*,1,0,1,1,"Que hablen y digan, que ese poco me importa.",14,0,0,0,0
ESCoLA_6621,GDE38,0,,0,0,0,0,La tormenta provocó graves inundaciones.,3,0,0,0,0
ESCoLA_543,GDE05,0,,0,0,0,0,María quiere casarse con un periodista que es de Salamanca.,7,0,0,0,0
ESCoLA_382,GDE04,0,,0,0,0,0,Tiene una actitud temerosa.,14,0,0,0,0
ESCoLA_7000,GDE40,0,,0,0,0,0,No deseo que vengas.,9,0,0,0,0
ESCoLA_8655,GDE50,0,,0,0,0,0,La Habana decidió derribar las avionetas después de que hubiesen lanzado octavillas.,3,0,0,0,0
ESCoLA_4783,GDE32,0,,0,0,0,0,Aquella extraña muerte me era tan necesaria.,14,0,0,0,0
ESCoLA_1241,GDE12,0,,0,0,0,0,No sabía nada de lo que les pasó a Ernesto y a Carmen.,7,0,0,0,0
ESCoLA_10121,GDE62,0,,0,0,0,0,Ya me di cuenta de ello.,11,0,0,0,1
ESCoLA_2815,GDE19,1,*,1,0,1,1,"Una vez llamádolo, abandonamos la sala.",14,1,0,0,1
ESCoLA_9877,GDE59,1,*,1,0,0,NO,"No es posible, pero sí probable.",12,0,0,0,0
ESCoLA_385,GDE04,0,,0,0,0,0,"Tiene un pariente, pero es lejano.",12,1,0,1,0
ESCoLA_1981,GDE16,0,,0,0,0,0,Ese vestido cuesta cuatro mil pesetas.,13,0,0,0,0
ESCoLA_3941,GDE28,1,*,0,0,1,NO,Esta montaña escondió a muchos prisioneros.,4,0,0,0,0
ESCoLA_2904,GDE19,1,*,1,0,1,1,Hay ese coche que oí la noticia de que tienes guardado en el garaje.,7,1,0,1,1
ESCoLA_6912,GDE40,1,*,1,1,1,1,No conozco al periodista que hayan estado jamás en el Tíbet.,9,1,0,1,1
ESCoLA_8667,GDE51,0,,0,0,0,0,Aquel señor lo logró.,14,0,0,0,0
ESCoLA_9526,GDE56,0,,0,0,0,0,En su afán de ganar dinero ha perdido un tiempo precioso.,3,0,0,0,0
ESCoLA_4532,GDE31,0,,0,0,0,0,¿Llevaste la ropa a la lavandería o los libros a la biblioteca?,7,0,0,0,0
ESCoLA_3584,GDE25,1,*,1,1,1,1,El jardinero floreció el rosal.,5,1,1,0,1
ESCoLA_4972,GDE32,0,,0,0,0,0,La policía le arrancó después de un largo interrogatorio que conocía a la víctima.,8,0,0,1,1
ESCoLA_5688,GDE35,0,,0,0,0,0,¿Te compraste el qué?,7,1,1,1,0
ESCoLA_6273,GDE36,1,*,1,1,1,1,"La mama se enfadaba, en lugar de que diera las gracias.",14,0,0,0,0
ESCoLA_3440,GDE24,1,*,1,0,1,1,Lola la dio a Pablo.,14,0,1,0,0
ESCoLA_5190,GDE32,0,,0,0,0,0,El pueblo suspira por la paz y la estabilidad.,4,0,0,0,0
ESCoLA_6101,GDE36,0,,0,1,0,0,Mis sucesores serán más dignos de disfrutar esa tierra de promisión.,10,0,0,0,0
ESCoLA_1352,GDE12,0,,1,0,0,0,Una concursante cabía ahí dentro.,3,0,0,1,0
ESCoLA_2706,GDE19,1,*,1,0,1,1,Amo al chico que no sabes dónde lo viste.,7,1,0,0,0
ESCoLA_5396,GDE34,0,,0,0,0,0,Se trata de que nadie se asuste.,14,0,0,0,0
ESCoLA_8962,GDE51,1,*,1,1,1,1,Ocurrir cosas terribles es lo que pueden.,7,1,1,1,1
ESCoLA_3305,GDE23,0,,0,0,0,0,Luchaban el uno con el otro.,6,0,1,0,0
ESCoLA_10077,GDE61,0,,0,0,0,0,"¿Qué hora es, si es tan amable?",7,0,0,0,0
ESCoLA_3985,GDE28,0,,0,0,0,0,No veo a nadie.,9,0,0,0,0
ESCoLA_3359,GDE24,0,,0,0,0,0,Roberto trabajó el fin de semana pasado.,3,0,0,0,0
ESCoLA_5221,GDE32,0,,1,1,0,NO,Jaime mandó a hacer puñetas.,10,1,0,0,0
ESCoLA_7679,GDE42,0,,0,0,0,0,Eso son cosas que pasan.,14,0,1,0,0
ESCoLA_2790,GDE19,0,,0,0,0,0,Se le acercó.,14,0,1,0,0
ESCoLA_9875,GDE59,1,*,1,1,1,1,"Esto es intolerable, sino que es criticable.",12,0,0,0,1
ESCoLA_9690,GDE58,1,*,1,1,1,1,"Es tan alto, cuando toca el techo con la mano.",12,1,0,1,1
ESCoLA_8921,GDE51,0,,0,0,0,0,No acabo de entender lo que quieres decirme.,9,0,0,0,0
ESCoLA_615,GDE05,0,,0,0,0,0,Van a publicar los trabajos buenos de mis alumnos.,11,0,0,0,0
ESCoLA_7785,GDE43,0,,0,0,0,0,¿Vendrás tú aquí esta tarde?,6,0,0,0,0
ESCoLA_5157,GDE32,1,*,0,1,1,1,Ana se funda en que existe una analogía entre las dos culturas.,5,0,0,0,0
ESCoLA_9123,GDE52,0,,0,0,0,0,Tengo los zapatos rotos y sucios.,2,0,1,0,0
ESCoLA_881,GDE07,0,,0,0,0,0,"Pese a lo aprensivo que es, se ha portado valientemente.",12,0,0,0,0
ESCoLA_7023,GDE40,0,,0,0,0,0,Ni yo soy tu padre ni tú me debes obediencia ninguna.,9,0,0,0,0
ESCoLA_7437,GDE42,0,,0,0,0,0,"No se meterán conmigo, cuya reputación sigue intacta.",7,0,0,0,0
ESCoLA_7692,GDE42,0,,0,0,0,0,Aquellos desertores eran gente desalmada.,14,0,0,0,0
ESCoLA_9349,GDE53,0,,0,0,0,0,La sesión terminó con María hablando de fútbol.,3,0,0,0,0
ESCoLA_2780,GDE19,0,,0,0,0,0,Eres un lelo.,2,1,1,0,0
ESCoLA_8292,GDE48,0,,0,0,0,0,Vivió con su hermana desde la muerte de su marido hasta hace dos semanas.,3,0,0,0,0
ESCoLA_9929,GDE60,0,,0,0,0,0,No te quiero.,9,0,0,0,0
ESCoLA_6839,GDE40,0,,1,1,0,NO,A nadie quiere Juan ver.,9,1,1,1,0
ESCoLA_5191,GDE32,0,,0,0,0,0,"El Vaticano apuesta por la reforma, y no por la ruptura.",4,0,0,0,0
ESCoLA_8975,GDE52,0,,0,0,0,0,El cielo está tan gris que acabará lloviendo.,9,0,0,0,0
ESCoLA_7584,GDE42,1,*,1,1,1,1,"Andrés, mi mujer y yo decidieron viajar juntos, ¿no es así?",14,0,0,0,0
ESCoLA_6222,GDE36,0,,0,0,0,0,"Al no comparecer el presidente, se suspendió el debate.",10,0,0,0,0
ESCoLA_10492,GDE65,0,,0,1,0,0,La que esté embarazada es mi mujer.,7,1,0,0,0
ESCoLA_4176,GDE30,0,,0,0,1,0,Pusieron una llamada a la policía.,4,0,1,0,1
ESCoLA_214,GDE03,0,,0,0,1,0,Un posible ratero siempre provoca miedo.,13,0,1,0,0
ESCoLA_2124,GDE17,1,*,1,1,1,1,Juan expuso sus cuadros en menos galerías que en esas.,13,0,0,0,0
ESCoLA_6023,GDE36,1,*,1,0,1,1,Pedro se ordenó hacer un traje por un buen sastre.,10,1,0,1,1
ESCoLA_8549,GDE50,0,,0,0,0,0,No teníamos nada con lo que pudiéramos comunicarnos.,9,0,0,0,0
ESCoLA_7493,GDE42,0,,0,0,0,0,"Le ofreció la sexta parte de sus bienes, pero ella quería la tercera.",13,1,0,0,0
ESCoLA_8365,GDE49,0,,0,0,0,0,¿Te parece que María tiene veinte años?,8,0,1,0,0
ESCoLA_5184,GDE32,0,,0,0,0,0,El otro día nos encontramos con Juan en plena calle.,4,0,0,0,0
ESCoLA_6207,GDE36,0,,0,0,0,0,"De seguir las cosas así, nos iremos.",10,0,0,0,0
ESCoLA_531,GDE05,0,,0,0,0,0,Se interesa por cualquier guardaespaldas forzudo.,4,0,1,0,0
ESCoLA_5802,GDE36,0,,0,0,0,0,Julia ha visto desfilar a los soldados.,10,0,0,0,0
ESCoLA_2334,GDE17,0,,1,1,1,NO,Juan no compró más libro que «La Busca».,9,0,1,0,0
ESCoLA_2627,GDE19,1,*,1,1,1,1,"Los médicos, sois vosotros un colectivo muy poco solidario.",6,0,0,0,0
ESCoLA_1111,GDE08,0,,0,0,0,0,Vieron a Diana de Gales moribunda.,2,0,0,0,0
ESCoLA_7315,GDE42,0,,0,0,0,0,Acudieron dos docenas de personas.,11,0,1,0,0
ESCoLA_17,GDE01,0,,0,1,0,0,Un grupo de senadores socialistas votaron en contra.,11,0,0,0,0
ESCoLA_5745,GDE36,1,*,1,1,1,1,Es innegable beber cerveza en Alemania.,10,1,0,1,1
ESCoLA_3457,GDE24,1,*,0,0,1,NO,Le envió un libro para María.,14,1,0,0,1
ESCoLA_890,GDE07,1,*,1,1,1,1,No sé las exposiciones.,9,1,0,0,0
ESCoLA_5726,GDE36,1,*,1,0,1,1,Los socialistas se abstienen de que les voten.,5,1,0,0,0
ESCoLA_421,GDE04,0,,0,0,0,0,El Quijote fue escrito por Cervantes.,4,0,0,0,0
ESCoLA_4305,GDE30,0,,0,0,0,0,Ana cocina una fabada para sus hijos.,4,0,0,0,0
ESCoLA_3922,GDE27,1,*,1,1,1,1,Fui a Bélgica a Bruselas.,3,0,0,1,1
ESCoLA_2923,GDE20,1,*,1,1,1,1,Nadie quiere que sus vecinos tengan quejas de.,14,0,0,0,1
ESCoLA_7137,GDE41,1,*,1,1,1,1,"Tanto al trabajar el padre como al estudiar el hijo, no había nadie en la casa.",12,0,0,0,0
ESCoLA_3514,GDE24,1,*,1,1,1,1,La leí la carta.,14,1,1,1,1
ESCoLA_7795,GDE43,0,,0,0,0,0,¿Se suele beber vino?,9,0,1,0,0
ESCoLA_10227,GDE65,0,,0,0,0,0,El que lo hago soy yo.,7,0,0,0,0
ESCoLA_302,GDE04,0,,0,0,0,0,El plato parecía fácil de preparar.,10,0,0,0,0
ESCoLA_1564,GDE15,0,,0,0,0,0,La nevada nos dejó aislados.,13,1,0,0,0
ESCoLA_9737,GDE58,0,,0,0,0,0,Los abrazo así.,12,0,1,0,0
ESCoLA_4752,GDE32,0,,1,0,0,0,Mis amigos fueron escandalizados.,5,0,1,0,1
ESCoLA_7660,GDE42,0,,0,0,0,0,María es alumna nuestra.,14,1,0,0,0
ESCoLA_9909,GDE60,0,,0,0,0,0,Le rogamos que nos devuelva la copia con su conformidad o reparo.,3,0,0,0,0
ESCoLA_7881,GDE47,0,,0,0,0,0,Fue Juan el que nos dijo hace unas semanas que estáis hartos.,7,0,0,0,0
ESCoLA_8990,GDE52,0,,0,0,0,0,Vienen desempeñando este cargo desde hace catorce años.,9,0,0,0,0
ESCoLA_9184,GDE53,0,,0,0,0,0,Juan encontró a su hijo llorando.,3,0,0,0,0
ESCoLA_6267,GDE36,0,,0,0,0,0,"A pesar de estar indispuesta, la soprano cantó la Traviata.",10,0,0,0,0
ESCoLA_40,GDE01,1,*,1,1,1,1,Rechazamos lo que el gobierno decidieron.,14,1,1,0,1
ESCoLA_7428,GDE42,0,,0,1,0,0,El cuchillo con el cual lo hizo estaba en su mano.,7,0,0,0,0
ESCoLA_5517,GDE35,0,,0,0,0,0,¿Por qué nos reprochaban cómo lo habíamos hecho?,7,0,0,0,0
ESCoLA_8723,GDE51,1,*,1,0,1,1,Ya he acabado de acabar lo que me pediste.,9,1,0,0,1
ESCoLA_1741,GDE16,0,,1,0,0,0,En el esfuerzo físico y deportivo se cumplen performances que superan enormemente las expectativas.,13,0,0,0,1
ESCoLA_7944,GDE47,0,,0,0,0,0,María cantará sus canciones favoritas cuando ya se hayan ido todos.,3,0,0,0,0
ESCoLA_1144,GDE12,0,,0,0,0,0,Entró en el dormitorio y la cama estaba intacta.,12,0,0,0,0
ESCoLA_9463,GDE56,0,,0,0,0,0,Porque lleves tacones no pareces más alta.,12,0,0,0,1
ESCoLA_783,GDE07,0,,0,0,0,0,Luis creyó que su madre no vendría.,8,0,0,0,0
ESCoLA_1231,GDE12,0,,1,1,0,NO,Lo curiosa que es Amanda.,11,0,1,0,0
ESCoLA_8311,GDE48,1,*,1,1,1,1,La princesa no se levantó sólo hasta las nueve.,3,1,0,0,0
ESCoLA_3068,GDE23,0,,0,0,0,0,Este salario no da mucho de sí.,6,0,0,0,0
ESCoLA_4149,GDE30,1,*,1,1,1,1,Ahorra dinero a las vacaciones.,4,1,0,0,1
ESCoLA_8761,GDE51,0,,0,0,0,0,He vuelto a pensar en tu situación.,9,0,1,0,0
